Id,SalePrice
1461,122230.0
1462,163587.0
1463,185172.0
1464,199609.0
1465,191233.0
1466,173330.0
1467,177173.0
1468,164766.0
1469,190133.0
1470,122902.0
1471,189838.0
1472,96876.0
1473,96914.0
1474,146062.0
1475,113055.0
1476,361573.0
1477,251470.0
1478,285768.0
1479,280839.0
1480,568609.8
1481,325829.0
1482,207900.0
1483,177160.0
1484,163429.0
1485,181504.0
1486,194489.0
1487,332208.0
1488,239204.0
1489,198573.0
1490,237114.0
1491,193028.0
1492,91983.0
1493,185122.0
1494,289570.0
1495,284484.0
1496,239227.0
1497,181209.0
1498,167468.0
1499,162168.0
1500,158152.0
1501,180524.0
1502,145333.0
1503,294251.0
1504,240891.0
1505,227443.0
1506,189330.0
1507,256072.0
1508,202184.0
1509,161765.0
1510,145028.0
1511,148854.0
1512,172082.0
1513,146928.0
1514,158173.0
1515,194936.0
1516,152140.0
1517,167653.0
1518,128467.0
1519,217859.0
1520,131490.0
1521,135357.0
1522,176280.0
1523,115238.0
1524,126415.0
1525,124611.0
1526,113380.0
1527,106235.0
1528,136827.0
1529,151918.0
1530,182841.0
1531,108170.0
1532,94436.0
1533,149241.0
1534,121567.0
1535,147839.0
1536,107507.0
1537,40821.55
1538,160058.0
1539,195590.0
1540,93530.0
1541,142890.0
1542,140164.0
1543,198796.0
1544,83193.0
1545,114472.0
1546,131325.0
1547,133300.0
1548,136119.0
1549,117043.0
1550,133980.0
1551,106302.0
1552,142429.0
1553,151286.0
1554,119900.0
1555,161859.0
1556,85548.0
1557,103610.0
1558,100184.0
1559,72707.0
1560,126279.0
1561,133523.0
1562,128406.0
1563,122782.0
1564,157400.0
1565,148409.0
1566,240815.0
1567,76592.0
1568,233871.0
1569,131701.0
1570,136725.0
1571,115115.0
1572,145351.0
1573,243383.0
1574,119900.0
1575,229496.0
1576,248672.0
1577,182546.0
1578,147173.0
1579,145658.0
1580,191629.0
1581,154436.0
1582,126694.0
1583,312161.0
1584,220695.0
1585,139488.0
1586,67632.0
1587,102806.0
1588,154352.0
1589,98490.0
1590,134184.0
1591,95489.0
1592,115414.0
1593,125039.0
1594,133747.0
1595,107190.0
1596,225195.0
1597,189276.0
1598,216593.0
1599,166694.0
1600,158664.0
1601,63705.0
1602,115903.0
1603,80029.0
1604,264474.0
1605,242830.0
1606,168254.0
1607,169964.0
1608,210724.0
1609,182528.0
1610,150774.0
1611,136107.0
1612,170526.0
1613,166368.0
1614,126738.0
1615,90146.0
1616,78139.0
1617,92416.0
1618,126010.0
1619,141820.0
1620,156946.0
1621,137748.0
1622,141378.0
1623,271485.0
1624,214353.0
1625,120922.0
1626,166150.0
1627,193018.0
1628,285002.0
1629,177409.0
1630,359800.0
1631,223082.0
1632,241968.0
1633,167863.0
1634,185576.0
1635,175343.0
1636,152599.0
1637,200271.0
1638,184802.0
1639,185414.0
