Id,SalePrice
1461,122074.0
1462,163372.0
1463,184648.0
1464,199096.0
1465,191885.0
1466,173433.0
1467,177450.0
1468,164799.0
1469,190322.0
1470,122672.0
1471,189970.0
1472,96895.0
1473,96909.0
1474,146221.0
1475,113084.0
1476,363278.0
1477,251290.0
1478,285356.0
1479,280729.0
1480,566591.3
1481,325865.0
1482,207996.0
1483,176960.0
1484,163141.0
1485,181755.0
1486,194554.0
1487,331315.0
1488,239976.0
1489,198243.0
1490,237694.0
1491,192877.0
1492,91451.0
1493,184713.0
1494,289277.0
1495,285043.0
1496,240148.0
1497,181396.0
1498,167225.0
1499,162232.0
1500,157953.0
1501,180704.0
1502,145697.0
1503,293992.0
1504,241107.0
1505,227097.0
1506,189518.0
1507,256022.0
1508,201260.0
1509,161414.0
1510,144739.0
1511,148769.0
1512,172335.0
1513,147050.0
1514,157734.0
1515,195074.0
1516,152703.0
1517,167572.0
1518,128558.0
1519,217456.0
1520,131290.0
1521,135729.0
1522,176431.0
1523,114829.0
1524,126511.0
1525,124616.0
1526,113206.0
1527,106313.0
1528,137076.0
1529,151574.0
1530,182761.0
1531,107417.0
1532,94610.0
1533,149104.0
1534,121658.0
1535,147983.0
1536,107656.0
1537,40860.05
1538,160642.0
1539,196038.0
1540,93899.0
1541,142584.0
1542,140051.0
1543,198322.0
1544,83350.0
1545,114494.0
1546,131634.0
1547,133479.0
1548,136461.0
1549,117177.0
1550,134106.0
1551,106861.0
1552,142270.0
1553,151028.0
1554,120118.0
1555,161736.0
1556,85437.0
1557,102911.0
1558,100412.0
1559,76554.0
1560,126571.0
1561,133325.0
1562,128403.0
1563,122846.0
1564,157707.0
1565,148070.0
1566,240931.0
1567,75907.0
1568,234026.0
1569,131325.0
1570,136612.0
1571,115217.0
1572,145347.0
1573,243429.0
1574,119870.0
1575,229478.0
1576,247875.0
1577,182090.0
1578,146721.0
1579,145950.0
1580,191701.0
1581,155209.0
1582,126547.0
1583,312143.0
1584,220612.0
1585,139332.0
1586,67957.0
1587,102175.0
1588,153936.0
1589,97893.0
1590,134315.0
1591,95344.0
1592,115878.0
1593,125140.0
1594,133134.0
1595,107239.0
1596,225657.0
1597,190427.0
1598,216854.0
1599,166904.0
1600,159081.0
1601,63745.0
1602,115401.0
1603,83065.0
1604,264609.0
1605,243340.0
1606,168261.0
1607,170427.0
1608,210647.0
1609,181837.0
1610,150567.0
1611,136090.0
1612,170881.0
1613,165859.0
1614,126845.0
1615,90777.0
1616,77972.0
1617,92443.0
1618,125730.0
1619,141598.0
1620,156900.0
1621,137963.0
1622,140907.0
1623,271419.0
1624,214626.0
1625,121127.0
1626,166558.0
1627,192591.0
1628,284642.0
1629,177333.0
1630,359053.0
1631,222301.0
1632,242521.0
1633,167816.0
1634,185536.0
1635,175383.0
1636,152275.0
1637,200356.0
1638,184390.0
1639,185368.0
1640,255798.0
1641,180069.0
1642,236817.0
1643,218579.0
1644,234150.0
1645,199890.0
1646,160020.0
1647,159215.0
1648,129769.0
1649,140040.0
1650,113684.0
1651,121355.0
1652,97649.0
1653,102362.0
1654,143714.0
1655,140047.0
1656,140418.0
1657,146242.0
1658,143034.0
1659,122764.0
1660,153378.0
1661,457126.0
1662,401893.0
1663,378102.0
1664,584481.7000000001
1665,305303.0
1666,329048.0
1667,382928.0
1668,338552.0
1669,298064.0
1670,342476.0
1671,263208.0
1672,448063.0
1673,295143.0
1674,243953.0
1675,193678.0
1676,195141.0
1677,219709.0
1678,552239.6000000001
1679,392769.0
1680,338936.0
1681,244033.0
1682,307474.0
1683,182266.0
1684,170270.0
1685,170554.0
1686,168669.0
1687,166333.0
1688,189636.0
1689,192560.0
1690,193576.0
1691,181198.0
1692,263292.0
1693,165467.0
1694,181980.0
1695,163131.0
1696,276071.0
1697,169271.0
1698,347407.0
1699,309455.0
1700,252416.0
1701,269116.0
1702,249552.0
1703,245475.0
1704,286335.0
1705,234118.0
1706,438591.0
1707,214285.0
1708,202853.0
1709,270237.0
1710,222543.0
1711,268274.0
1712,261128.0
1713,275238.0
1714,225802.0
1715,207266.0
1716,182088.0
1717,171329.0
1718,135525.0
1719,205902.0
1720,239904.0
1721,162081.0
1722,126127.0
1723,155439.0
1724,208341.0
1725,238524.0
1726,183894.0
1727,154610.0
1728,173836.0
1729,165762.0
1730,153779.0
1731,122036.0
1732,131118.0
1733,116926.0
1734,123758.0
1735,125916.0
1736,113288.0
1737,310257.0
1738,240370.0
1739,260553.0
1740,225061.0
1741,194046.0
1742,175489.0
1743,176178.0
1744,317891.0
1745,218375.0
1746,182421.0
1747,216357.0
1748,228324.0
1749,145997.0
1750,127743.0
1751,239997.0
1752,120016.0
1753,147869.0
1754,195895.0
1755,170447.0
1756,131848.0
1757,122489.0
1758,144142.0
1759,159649.0
1760,163287.0
1761,144552.0
1762,181893.0
1763,177677.0
1764,116499.0
1765,168437.0
